CommonEvent,Classification
FM_EARL7-4-MLS_FLOWMASK_CONFLICT,Warning
C7600_SIP200_SPITX-3-EFCSTAT_FAIL_SPA1,Error
C7600_SIP200_SPIRX-3-SRAM_ERROR_DATA,Error
EARL-2-SWITCH_BUS_IDLE,Critical
VPNSMIOS-3-MACEDONTUNNELVLANERR,Error
OSM_MULTILINK-4-MLPSBNULL,Warning
C6KENV-4-MINORTEMPOKALARM,Warning
VPNSM-3-ACEI51BADPARAM,Error
C6K_MPLS_LC-3-MALLOCFAIL,Error
VPNSM-6-ACEPKAHWCRNGT,Information
C7600_SSC600-3-DPTX_ERR,Error
VPNSM-3-ACEI7OUTOFSEL,Error
FABRIC-4-DISABLE_FAB,Warning
EM-3-NULLPTR,Error
PFREDUN-4-PFC_MISMATCH,Warning
SSA-5-SSA_INIT_FAILURE,Warning
EARL_ACL_FPGA-4-CPU_PAR_ERR,Warning
VPNSM-4-FIPSCHECK2,Warning
VPNSMIOS-3-MACEDONNOCCONB2BERR,Error
L3MM-4-MALLOC_FAIL,Warning
Unrecoverable Error / Failure,Critical
EOS-5-PAUSE_FAIL,Warning
CARDMGR-4-ESF_LOOPBACK_FAIL,Warning
VPNSM-4-RECOVERYFRAG,Warning
SIP600-3-NO_STAT_PROCESS,Error
CWTLC-5-MEDUSA_RE_INIT,Warning
FABRIC-4-SERVICEMOD_CHANGE_BUSMODE,Warning
CWTLC-3-TMTRIE_ALLOC_FAILED,Error
VPNSM-3-ACEI20OUTOFSEL,Error
CWAN_RP-6-UPGRADE_COMPLETE,Information
C6KENV-4-INSUFFCOOL,Warning
C6K_MPLS_RP-3-L3_CONFIG_NOT_RECOMMENDED,Error
EOS-4-EOS_WARN_INT,Warning
FABRIC-4-SUP_SWITCHOVER,Warning
VPNSM-3-ACEI7BADPARAM,Error
MAC_LIMIT-4-ENFORCE,Warning
SIP600-6-NULLQID,Information
CWPA-3-PROCCREATEFAIL,Error
STAPL_OPEN-4-ERROR_READ,Warning
FM_EARL7-2-IPV6_PORT_QOS_MCAST_FLOWMASK_CONFLICT,Critical
L3MM-4-MN_IPDB_ADD,Warning
CWAN_ATM-3-VCD_ERR,Error
MMLS_RATE-3-MMLS_PARTIAL_SC_ERROR,Error
FABRIC-4-LINECARDMODE_CFG_MISMATCH,Warning
MAC_LIMIT-4-PORT_DROP,Warning
CAPI-3-INVALID_SUBMODULE,Error
C6KPWR-4-INPUTCHANGE,Warning
FABRIC-3-ERRORS_DDRSYNC,Error
QM-2-PLC_ATTACH_REJECT_2_PLCRS,Critical
C6KENV-4-FANCOUNTOK,Warning
SFF8472-2-NOMEM,Critical
CWAN_SP-3-INIT_FAIL,Error
OIR-4-WARN,Warning
VPNSM-3-ACEI60SPDFAILED,Error
CWTLC-5-BUS_SEQ_ERR,Warning
EARL_L3_ASIC-4-INTR_THROTTLE,Warning
CWAN_RP-3-PROCMSG,Error
C7600_SIP200-3-SONET_CLOCK_RECOVERED,Error
OSM_MULTILINK-5-CFGERROR,Warning
VPNSMIOS-3-MACEDONTUNNELCREATEPROCERR,Error
CWTLC-3-SECPAIRINT,Error
SBFIFO-1-BAD_STRUCT,Critical
VPNSM-4-ICPUSYSIPADDRADD,Warning
VPNSM-3-ACEI62IDINUSE,Error
PROCYON-3-INIT_IBC_FAILED,Error
SW_VLAN-4-VTP_SEM_BUSY,Warning
TCP-3-FORKFAIL,Error
CWAN_RP-3-UPGRADE_ERROR,Error
SBFIFO-3-TOOBIG,Error
EOS-3-EOS_PAUSE_FAIL,Error
VPNSM-4-ICPUPP4,Warning
ATMSPA-3-VCQ_ERROR,Error
DIAG-3-NOT_MONITORING_TEST,Error
C6K_WAN_C2W-4-WRITEERROR,Warning
FM_EARL7-4-MLS_IPV6_FORCED_COMPRESS_MODE,Warning
EM-4-AGED,Warning
NETFLOW_AGGREGATION-3-FLOWMASK_CONFLICT,Error
VPNSM-3-ACEI4BADPARAM,Error
PM_SCP-4-FPOE_INFO,Warning
EM-3-EXCEED,Error
HYPERION-4-HYP_RESET,Warning
CWAN_CHOC_DSX-3-NODESTROYSUBBLOCK,Error
CWAN_HA-3-IFCFG_INIT_ERROR,Error
C7600_SIP200_SPIRX-3-STATUS_INTERRUPT,Error
IP_VRF-3-VRF_TABLEID_INCONSISTENT,Error
VPNSM-4-ICPUPP12,Warning
DIAG-3-INVALID_MONITORING_INTERVAL,Error
QM-2-PLC_ATTACH_REJECT_SET,Critical
C6K_WAN_C2W-4-READERROR,Warning
VPNSM-3-ACEI27BADPARAM,Error
CWAN_HA-2-IFCFG_PLAYBACK_ERROR,Critical
C7600_SSC600-3-DP_ERROR,Error
C7600_SIP200_SPITX-3-SPI4_ERR_SPA1,Error
EARL_NETFLOW-5-NF_ECC_REMOVE,Warning
CHARLOTTE-1-PCIINITFAIL,Critical
DIAG-3-MONITOR_INTERVAL_ZERO,Error
STAPL_OPEN-4-ERROR_SIZE,Warning
VPNSM-4-ICPUPP14,Warning
CWAN_RP-1-LCLOG_MSG,Critical
VPNSM-3-ACEI81IDNOTINUSE,Error
EARL_L2_ASIC-4-DBUS_SEQ_ERR,Warning
MAC_LIMIT-4-VLAN_ENFORCE,Warning
MLS_RATE-4-NOT_SUPPORTED,Warning
STAPL_OPEN-4-ERROR_ALLOC,Warning
C7600_SIP200_SPITX-3-EFCSTAT_FAIL_SPA3,Error
SIP600-2-DEVMGR_PROC_CREATE_FAILED,Critical
CWAN_RP-6-OVERRIDE,Information
C6KPWR-4-MINORPOWERALARM,Warning
CWAN_RP-3-LCLOG_MSG,Error
CAPI_EC-4-RATE_LIMITED,Warning
MLSCEF-2-UNCORRECTABLE_SSRAM_ERROR,Critical
VPNSM-4-ACEXCPUALLOC,Warning
VPNSM-3-ACEI80QUEUEFULL,Error
VPNSM-4-ACEXCPUCMRESP4,Warning
EARL_L2_ASIC-4-FT_ERR,Warning
SSP-4-GROUPCREATEFAIL,Warning
L3MM-4-MN_MACDB_DEL,Warning
SIP600_QOS-3-NORESOURCE,Error
SSA-5-SMB_ACCESSERROR,Warning
VPNSM-3-ACEI33BADPARAM,Error
OSM_MULTILINK-4-BUNDLENULL,Warning
PROCYON-3-CREATE_IBC_FAILED,Error
VPNSM-3-ACEI16TCAMFAILED,Error
VPNSM-3-ACEI24BADPARAM,Error
L3MM-4-DUP_AP_IPADDR,Warning
EOS-3-QUEUE_ALLOC_FAILED,Error
MFIB_CONST_RP-6-REPLICATION_MODE_CHANGE,Information
VPNSMIOS-4-VPNSMILLEGALQOS0,Warning
OIR-3-SOFT_RESET,Error
SSP-5-DISABLED,Warning
PFREDUN-4-BOOTSTRING_INVALID,Warning
HYPERION-5-BUS_SEQ_ERR,Warning
C7600_SIP200_SPITX-3-FCSTAT_FAIL_SPA0,Error
CONST_DIAG-6-HM_TEST_RECOVERED,Information
SIP600-3-UNSUPPORTED_LABEL_RANGE,Error
VPN_HW-1-HEARTBEAT,Critical
CWTLC-2-TESTCRASH,Critical
CWTLC_RP-3-TMEM_IMPROPER_SEL,Error
CWTLC-4-PINNACLE_OLDIOFPGA,Warning
VPNSM-3-ACEI26OUTOFSP,Error
CWSLC-3-IPCALLOCFAIL,Error
CONST_DIAG-2-HM_TEST_WARNING,Critical
RP_MLP-4-DLFIONELINKSUPPORT,Warning
NETFLOW_AGGREGATION-4-NO_TOS_AGGR,Warning
VPNSMIOS-3-MACEDONTUNNELNOEVENTMSGHANDLERERR,Error
SBFIFO-1-MODE_INVALID,Critical
C6K_POWER-3-NOTIFY_FAIL,Error
OIR-6-INSPS,Information
VPNSM-3-ACEI12OUTOFSAPAR,Error
CONST_DIAG-2-HM_FAB_SWOVER,Critical
VPNSM-3-ACEI89OUTOFCME,Error
IIS httpodbc.dll access - nimda,Activity
Asylum 0.1 connection request,Activity
SMB-DS mqqm bind attempt,Activity
SMB netware_cs andx bind attempt,Activity
Ibillpm.pl access,Activity
Y3KRAT 1.5 Connect,Activity
SMB RemoteActivation attempt,Activity
SMB mqqm andx bind attempt,Activity
SMB-DS winreg bind attempt,Activity
.hta download attempt,Activity
SMB-DS mqqm unicode bind attempt,Activity
Pgpmail.pl access,Activity
Web cacti graph_image.php access,Activity
Vampire 1.2 connection request,Activity
MySQL: CREATE FUNCTION Attempt,Activity
SMB mqqm WriteAndX bind attempt,Activity
SMB winreg bind attempt,Activity
INFO web bug 0x0 gif attempt,Activity
SMB-DS mqqm andx bind attempt,Activity
SMB netware_cs bind attempt,Activity
GIF transfer,Activity
Web sresult.exe access,Activity
SMB-DS RemoteActivation attempt,Activity
DCERPC mqqm bind attempt,Activity
Processit access,Activity
SMB mqqm bind attempt,Activity
SMB winreg unicode bind attempt,Activity
SMB-DS netware_cs bind attempt,Activity
SMB-DS winreg andx bind attempt,Activity
SMB winreg andx bind attempt,Activity
Awstats access,Activity
SMB winreg alter context attempt,Activity
SMB mqqm unicode bind attempt,Activity
Math_sum.mscgi access,Activity
SMB-DS winreg unicode bind atmt,Activity
SMB netware_cs unicode bind atmt,Activity
SMB-DS winreg alter context atmt,Activity
SMB winreg WriteAndX bind atmt,Activity
SMB mqqm unicode andx bind atmt,Activity
SMB mqqm little endian bind atmt,Activity
SMB-DS mqqm WriteAndX bind atmt,Activity
SMB-DS netware_cs andx bind atmt,Activity
RUX the Tick get system dir atmt,Activity
SMB RemoteActivation andx atmt,Activity
SMB mqqm unicode little endian andx bind atmt,Activity
Vampire 1.2 connection confirmation,Activity
SMB winreg InitiateSystemShutdown WriteAndX atmt,Activity
SMB-DS netware_cs WriteAndX unicode andx bind atmt,Activity
SMB-DS mqqm little endian bind atmt,Activity
SMB v4 winreg InitiateSystemShutdown atmt,Activity
SMB mqqm little endian andx bind atmt,Activity
SMB netware_cs WriteAndX little endian bind atmt,Activity
SMB RemoteActivation little endian andx atmt,Activity
SMB-DS CoGetInstanceFromFile unicode atmt,Activity
Y3KRAT 1.5 Connect Client Response,Activity
SMB mqqm WriteAndX unicode bind atmt,Activity
SMB-DS mqqm WriteAndX andx bind atmt,Activity
SMB netware_cs unicode andx alter context atmt,Activity
SMB-DS netware_cs alter context atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceList unicode atmt,Activity
SMB netware_cs WriteAndX andx bind atmt,Activity
SMB mqqm WriteAndX unicode little endian bind atmt,Activity
SMB-DS netware_cs unicode bind atmt,Activity
SMB-DS winreg unicode andx alter context atmt,Activity
SMB-DS CoGetInstanceFromFile little endian atmt,Activity
Asylum 0.1 connection established,Activity
SMB-DS netware_cs WriteAndX andx bind atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceList atmt,Activity
SMB RemoteActivation unicode atmt,Activity
SMB-DS netware_cs andx alter context atmt,Activity
SMB v4 umpnpmgr PNP_QueryResConfList atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceList WriteAndX atmt,Activity
SMB-DS netware_cs unicode alter context atmt,Activity
SMB winreg unicode little endian andx bind atmt,Activity
SMB winreg WriteAndX andx bind atmt,Activity
SMB-DS v4 winreg InitiateSystemShutdown andx atmt,Activity
SMB netware_cs little endian bind atmt,Activity
SMB mqqm unicode little endian bind atmt,Activity
SMB-DS v4 umpnpmgr PNP_DetectResourceConflict atmt,Activity
SMB netware_cs unicode andx bind atmt,Activity
SMB-DS netware_cs WriteAndX alter context atmt,Activity
SMB-DS netware_cs little endian andx bind atmt,Activity
SMB netware_cs WriteAndX alter context atmt,Activity
SMB v4 umpnpmgr PNP_DetectResourceConflict atmt,Activity
SMB netware_cs little endian andx bind atmt,Activity
SMB-DS winreg unicode andx bind atmt,Activity
SMB winreg unicode andx alter context atmt,Activity
SMB netware_cs little endian alter context atmt,Activity
SMB netware_cs WriteAndX bind atmt,Activity
SMB-DS v4 umpnpmgr PNP_QueryResConfList atmt,Activity
SMB-DS winreg WriteAndX little endian bind atmt,Activity
SMB-DS v4 umpnpmgr PNP_GetDeviceListSize atmt,Activity
SMB v4 winreg InitiateSystemShutdown unicode atmt,Activity
SMB netware_cs WriteAndX unicode andx bind atmt,Activity
SMB-DS winreg WriteAndX unicode bind atmt,Activity
SMB winreg WriteAndX unicode andx bind atmt,Activity
SMB mqqm WriteAndX little endian bind atmt,Activity
RUX the Tick get windows dir atmt,Activity
SMB-DS winreg unicode alter context atmt,Activity
SMB-DS RemoteActivation unicode andx atmt,Activity
SMB netware_cs WriteAndX unicode bind atmt,Activity
SMB netware_cs andx alter context atmt,Activity
SMB-DS netware_cs little endian alter context atmt,Activity
SMB-DS v4 umpnpmgr PNP_GetDeviceList andx atmt,Activity
SMB CoGetInstanceFromFile little endian andx atmt,Activity
Insane Network 4.0 connection established,Activity
SMB-DS mqqm little endian andx bind atmt,Activity
Y3KRAT 1.5 Connection confirmation,Activity
SMB-DS CoGetInstanceFromFile atmt,Activity
SMB-DS mqqm WriteAndX unicode andx bind atmt,Activity
SMB netware_cs unicode little endian bind atmt,Activity
SMB-DS netware_cs unicode andx bind atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceList andx atmt,Activity
SMB winreg WriteAndX unicode bind atmt,Activity
SMB-DS mqqm unicode little endian bind atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceListSize unicode atmt,Activity
SMB winreg little endian andx bind atmt,Activity
SMB netware_cs WriteAndX andx alter context atmt,Activity
SMB-DS CoGetInstanceFromFile unicode andx atmt,Activity
SMB winreg unicode alter context atmt,Activity
RDP atmted Administrator connection request,Activity
SMB-DS winreg WriteAndX andx bind atmt,Activity
SMB-DS winreg andx alter context atmt,Activity
DCERPC mqqm little endian bind atmt,Activity
SMB-DS winreg little endian bind atmt,Activity
SMB-DS winreg WriteAndX bind atmt,Activity
SMB v4 umpnpmgr PNP_QueryResConfList andx atmt,Activity
SMB-DS netware_cs little endian bind atmt,Activity
SMB winreg unicode andx bind atmt,Activity
SMB v4 umpnpmgr PNP_QueryResConfList unicode atmt,Activity
RUX the Tick upload/execute arbitrary file atmt,Activity
Web CISCO VoIP Portinformation acc,Activity
SMB-DS RemoteActivation andx atmt,Activity
SMB-DS v4 winreg InitiateSystemShutdown atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceListSize atmt,Activity
SMB-DS winreg WriteAndX alter context atmt,Activity
SMB-DS v4 umpnpmgr PNP_GetDeviceList atmt,Activity
Web sambar /search/results.stm acc,Activity
SMB-DS winreg little endian alter context atmt,Activity
SMB-DS CoGetInstanceFromFile andx atmt,Activity
SMB-DS v4 umpnpmgr PNP_GetDeviceList unicode atmt,Activity
SMB-DS mqqm WriteAndX little endian bind atmt,Activity
SMB netware_cs unicode alter context atmt,Activity
SMB-DS mqqm WriteAndX little endian andx bind atmt,Activity
SMB-DS mqqm unicode andx bind atmt,Activity
SMB-DS winreg little endian andx bind atmt,Activity
SMB-DS winreg InitiateSystemShutdown andx atmt,Activity
NetBus Pro 2.0 connection request,Activity
SMB-DS winreg InitiateSystemShutdown atmt,Activity
SMB CoGetInstanceFromFile unicode andx atmt,Activity
SMB mqqm WriteAndX little endian andx bind atmt,Activity
SMB winreg InitiateSystemShutdown atmt,Activity
SMB netware_cs alter context atmt,Activity
SMB winreg WriteAndX little endian andx bind atmt,Activity
SMB winreg little endian andx alter context atmt,Activity
SMB mqqm WriteAndX andx bind atmt,Activity
SMB-DS mqqm unicode little endian andx bind atmt,Activity
SMB-DS v4 umpnpmgr PNP_GetDeviceListSize andx atmt,Activity
SMB winreg InitiateSystemShutdown unicode atmt,Activity
SMB-DS winreg InitiateSystemShutdown unicode atmt,Activity
SMB-DS winreg unicode little endian andx bind atmt,Activity
SMB CoGetInstanceFromFile andx atmt,Activity
SMB-DS netware_cs unicode little endian bind atmt,Activity
SMB winreg InitiateSystemShutdown andx atmt,Activity
SMB-DS mqqm WriteAndX unicode bind atmt,Activity
SMB-DS winreg WriteAndX unicode alter context atmt,Activity
SMB-DS winreg WriteAndX unicode andx bind atmt,Activity
SMB winreg WriteAndX andx alter context atmt,Activity
SMB-DS RemoteActivation little endian andx atmt,Activity
SMB-DS netware_cs WriteAndX bind atmt,Activity
SMB-DS v4 umpnpmgr PNP_QueryResConfList andx atmt,Activity
SMB v4 umpnpmgr PNP_GetDeviceListSize andx atmt,Activity
SMB-DS winreg unicode little endian bind atmt,Activity
SMB v4 winreg InitiateSystemShutdown andx atmt,Activity
NetScreen SA 5000 delhomepage.cgi acc,Activity
SMB-DS netware_cs WriteAndX unicode bind atmt,Activity
SMB mqqm WriteAndX unicode andx bind atmt,Activity
SMB winreg andx alter context atmt,Activity
SMB-DS netware_cs unicode andx alter context atmt,Activity
SMB winreg little endian alter context atmt,Activity
SMB-DS winreg WriteAndX andx alter context atmt,Activity
SMB winreg InitiateSystemShutdown WaX uc atmt,Activity
SMB winreg InitiateSystemShutdown uc andx atmt,Activity
SMB netware_cs WaX uc alter context atmt,Activity
Umpnpmgr PNP_QueryResConfList uc atmt,Activity
SMB winreg InitiateSystemShutdown WaX uc andx atmt,Activity
Umpnpmgr PNP_GetDeviceList WaX atmt,Activity
Netware_cs WaX uc alter context atmt,Activity
Netware_cs WaX uc andx alter context atmt,Activity
Winreg InitiateSystemShutdown uc atmt,Activity
SMB winreg WaX uc andx alter context atmt,Activity
Winreg InitiateSystemShutdown WaX uc andx atmt,Activity
Winreg InitiateSystemShutdown WaX uc atmt,Activity
Winreg InitiateSystemShutdown WaX atmt,Activity
Winreg InitiateSystemShutdown uc andx atmt,Activity
NETBIOS-DG SMB Trans andx data displacement null p,Activity
SMB umpnpmgr PNP_GetDeviceListSize WaX atmt,Activity
Winreg WaX uc andx alter context atmt,Activity
SMB umpnpmgr PNP_QueryResConfList WaX atmt,Activity
SMB winreg InitiateSystemShutdown WaX atmt,Activity
Winreg InitiateSystemShutdown WaX andx atmt,Activity
SMB winreg InitiateSystemShutdown WaX andx atmt,Activity
Web TrackerCam ComGetLogFile.php3 log information,Activity
SMB umpnpmgr PNP_GetDeviceList WaX andx atmt,Activity
NETBIOS-DG SMB Trans data displacement null pointe,Activity
Umpnpmgr PNP_GetDeviceListSize uc atmt,Activity
Netware_cs WaX andx alter context atmt,Activity
SMB umpnpmgr PNP_GetDeviceList uc andx atmt,Activity
NETBIOS-DG SMB Trans uc andx data displacement nul,Activity
Insane Network 4.0 connection established port 635,Activity
SMB netware_cs WaX uc andx alter context atmt,Activity
Web 3Com 3CRADSL72 ADSL 11g Wireless Router app_st,Activity
NETBIOS-DG SMB Trans uc data displacement null poi,Activity
SMB Trans uc andx data displacement null pointer D,Activity
TCP Connection Established,Network Traffic
TCP Connection Information,Activity
Connection Closed,Network Traffic
TCP Connection Changed,Activity
UDP Communication Information,Activity
UDP Communications Sent,Activity
UDP Communications Received,Activity
General Syslog Information,Information
FTP Export,Other Audit Success
General Sendmail Information,Information
General FTP Information,Information
AIX General Information Msg,Information
General BlueCoat Proxy Log,Other Operations
User Account Name Modified,Account Modified
Remote Access Content Observed,Information
General Blue Coat Log,Other Operations
MSExchangeIS-Operation Attempt Failed,Error
MSExchangeIS-Disk IO Error,Critical
MSExchangeIS-Outgoing Rep Msg Gen Error,Error
MSExchangeIS-Site Broadcast Error,Error
MSExchangeIS-Info Store DB Restored,Error
MSExchangeIS-Error Writing Delivery Log,Error
MSExchangeIS-Copy/Move Rule Error,Error
MSExchangeIS-DB Log File Write Error,Error
MSExchangeIS-OOF Properties Error,Error
MSExchangeIS-DB Startup Error,Error
MSExchangeIS-Background Atch Cleanup Error,Error
MSExchangeIS-Error Deleting View,Error
Invalid Registry Value,Error
MSExchangeIS-Error Reading Config Info,Error
MSExchangeIS-Mailbox Delete Failure Error,Error
MSExchangeIS-Active Dir Synch Error,Error
MSExchangeIS-Message Processing Error,Error
MSExchangeIS-Connection Failure Error,Error
MSExchangeIS-Error Writing Per-User Info,Error
MSExchangeIS-Rep Event Processing Error,Error
MSExchangeIS-Site Fldr Logging Error,Error
MSExchangeIS-Database Restoration Failure,Error
MSExchangeIS-Generate Security Audits Enable Error,Error
MSExchangeIS-Corruption in RTF Format,Error
MSExchangeIS-Site Fldr Reassignment Error,Error
MSExchangeIS-Backup Preparation Error,Error
MSExchangeIS-DB Error Server Size 16GB,Error
MSExchangeIS-Site Folder Check Error,Error
MSExchangeIS-Error Initializing Perf Mutex,Error
MSExchangeIS-Site Folder TearDown Error,Error
MSExchangeIS-Incoming Rep Msg Log Error,Error
MSExchangeIS-Code Not Supported By OS,Error
MSExchangeIS-Info Store Loading Failed,Error
MSExchangeIS-Storage Group Freezing Error,Error
MSExchangeIS-Error Retrieving Global DB ID,Error
MSExchangeIS-OM Object Access Failure,Error
MSExchangeIS-Error Accepting Clients on EI,Error
MSExchangeIS-Ext Interface Initialization Failure,Error
MSExchangeIS-Module Exception Thrown,Error
MSExchangeIS-DB Too New to Update,Error
MSExchangeIS-Error Writing to Log File,Error
MSExchangeIS-Software determination Failure,Error
MSExchangeIS-Site Fldr Creation Error,Error
MSExchangeIS-Storage Group Startup Error,Error
MSExchangeIS-Virus Scanner Exception,Error
MSExchangeIS-Database Logon Failure Error,Error
MSExchangeIS-Rule Disabled Due To Errors,Error
MSExchangeIS-Event Reg Mailbox Creation Failure,Error
MSExchangeIS-Unused Group View Delete Error,Error
MSExchangeIS-Request Processing Exception,Error
MSExchangeIS-Message Processing Failed Mem Short,Error
MSExchangeIS-Error Init New Mail Store,Error
MSExchangeIS-Error Starting IS RPC Svr,Error
MSExchangeIS-Message Processing Failed Disk Space,Error
MSExchangeIS-Mailbox Creation Failure,Error
MSExchangeIS-MA-Open Calls Failing No Error,Error
MSExchangeIS-Error Send Thread Stopping,Error
MSExchangeIS-Database Not Found in Recovery SG,Error
MSExchangeIS-DB Recovery Error,Error
MSExchangeIS-Error In Function,Error
MSExchangeIS-Error Occurred in Function,Error
MSExchangeIS-IS Startup Error,Error
MSExchangeIS-Virus Scanner Initialization Error,Error
MSExchangeIS-IS Startup Failure Error,Error
MSExchangeIS-Error Configuring DB,Error
MSExchangeIS-Error Initializing Info Store,Error
MSExchangeIS-IS Service Initialization Error,Error
MSExchangeIS-Directory Service Read Error,Error
MSExchangeIS-MTA Connection Error-Memory,Error
MSExchangeIS-Mailbox Move Error,Error
MSExchangeIS-Object Prop Read Error,Error
MSExchangeIS-Unused Index Delete Error,Error
MSExchangeIS-PS Replication State Log Error,Error
MSExchangeIS-Object Not Found,Error
MSExchangeIS-Outgoing Rep Msg Log Error,Error
MSExchangeIS-Error Hard Deleting Msgs,Error
MSExchangeIS-Rep Agent Startup Failure,Error
MSExchangeIS-Background Folder Cleanup Error,Error
MSExchangeIS-Error Connecting to Active Dir,Error
MSExchangeIS-Multiple RPC Error/Latency Warnings,Error
MSExchangeIS-Unused Restricted View Delete Error,Error
MSExchangeIS-Too Few MaxBuffers,Error
MSExchangeIS-Background Msg Cleanup Error,Error
MSExchangeIS-AD Object Error,Error
MSExchangeIS-Globally Unique ID Lookup Failure,Error
MSExchangeIS-MSSBS Required,Error
MSExchangeIS-Table Closed,Information
MSExchangeIS-DB Resource Failure,Error
MSExchangeIS-Corrupt Message Detected,Error
MSExchangeIS-Unexpected Function Error,Error
MSExchangeIS-Report Delivery Failure Error,Error
MSExchangeIS-Mailbox Synchronization Failure,Error
MSExchangeIS-OST Sync Operation Failure,Error
MSExchangeIS-Site Fldr Deletion Error,Error
MSExchangeIS-Error Retrieving Localhost Info,Error
MSExchangeIS-DB Disk Full,Error
MSExchangeIS-Error BG Thread Halted,Error
MSExchangeIS-Beta Prog Part Thanks,Error
MSExchangeIS-DB to Restore to Not Found in AD,Error
MSExchangeIS-Error Init ICL,Error
MSExchangeIS-DB Error in Function,Error
MSExchangeIS-Snapshot Preparation Error,Error
MSExchangeIS-DB Upgrade Failure,Error
MSExchangeIS-File Missing or Corrupt,Error
MSExchangeIS-StrInitialize Calling Error,Error
MSExchangeIS-Background Index Create Error,Error
MSExchangeIS-ACL Upgrading Error,Error
MSExchangeIS-DB Request Unsuccessful,Error
MSExchangeIS-Unexpected Rep Thread on DB,Error
MSExchangeIS-MTA Connection Error-Network,Error
MSExchangeIS-Error Disabling Rule,Error
MSExchangeIS-DB Log Disk Full,Error
MSExchangeIS-Address Template Not Found,Error
MSExchangeIS-Error Accessing Object in AD,Error
MSExchangeIS-Owning Folder Tbl Error,Error
MSExchangeIS-Submit Send X-fer failure,Error
MSExchangeIS-DB Inconsistency Encountered,Error
MSExchangeIS-Too Few Threads,Error
MSExchangeIS-MTA Indicates Nothing Avail,Information
MSExchangeIS-DB Size Limited,Information
MSExchangeIS-UCE Default Filter Level Updated,Information
MSExchangeIS-Ambiguous Mailbox Guid Found,Information
MSExchangeIS-Duplicate Message Arrived,Information
MSExchangeIS-Incoming Rep Msg Processed,Information
MSExchangeIS-IS Maint Complete,Information
MSExchangeIS-Error Corrupt Message Rec,Error
MSExchangeIS-IS Startup Failure Disk Full,Error
MSExchangeIS-Exchange DB Restore Complete,Information
MSExchangeIS-No Storage Groups Found,Information
MSExchangeIS-Do Not Mount DB Request Made,Information
MSExchangeIS-Action Starting On DB,Information
MSExchangeIS-Message Sent as Alternate User,Information
MSExchangeIS-User Account Does Not Exist,Information
MSExchangeIS-Cleanup Started on MS,Information
MSExchangeIS-Successful Rule Synch,Information
MSExchangeIS-Rule Triggered,Information
MSExchangeIS-Replica of Folder Added,Information
MSExchangeIS-Transfer Thread Sleeping,Information
MSExchangeIS-DB Size Unlimited,Information
MSExchangeIS-Duplicate Detection Skipped,Information
MSExchangeIS-DB Free Space,Information
MSExchangeIS-IS DB Restored,Information
MSExchangeIS-No Replicas For Folder,Information
MSExchangeIS-Messages Waiting For X-fer out,Information
MSExchangeIS-Diagnostic Virus Scanner Log Off,Information
MSExchangeIS-Deleted Mailbox Cleanup Finished,Information
MSExchangeIS-Allocating Msg DB Resources,Information
MSExchangeIS-Exchange Storage Group Off-Line,Information
MSExchangeIS-Rule Action Attempted,Information
MSExchangeIS-Deleted Mailbox Cleanup Started,Information
MSExchangeIS-Virus Scanner Started,Information
MSExchangeIS-SID Mapping Failure,Information
MSExchangeIS-Messages Waiting For X-fer In,Information
MSExchangeIS-Outgoing Message,Information
MSExchangeIS-Replica of Folder Removed,Information
MSExchangeIS-Outgoing Rep Msg Issued,Information
MSExchangeIS-Exchange DB Off-Line,Information
MSExchangeIS-Message Submittal Retry,Information
MSExchangeIS-Rep Agent Started,Information
MSExchangeIS-DB Restored Alt Server,Information
MSExchangeIS-IS Maint Starting,Information
MSExchangeIS-Ambiguous SMTP Proxy Found,Warning
MSExchangeIS-Message Delivery Failure,Warning
MSExchangeIS-Warning Storage Limit Exceeded,Warning
MSExchangeIS-DB Error On Public Store,Warning
MSExchangeIS-Table In Use While Releasing,Warning
MSExchangeIS-VSS Metadata Doc Collected,Warning
MSExchangeIS-Log Disk Full,Warning
MSExchangeIS-Max MDBs on Storage Group Exceeded,Warning
MSExchangeIS-Rules Deleted From Folder,Warning
MSExchangeIS-Error Synching Rule on MS,Warning
MSExchangeIS- Disabled Rule Ignored,Warning
MSExchangeIS-Message Max Hop Count Exceeded,Warning
MSExchangeIS-DB Exceeded Size Limit,Warning
MSExchangeIS-Out of File Handles,Warning
MSExchangeIS-Disk Full,Warning
MSExchangeIS-Error Closing DB Table,Warning
MSExchangeIS-Out Of Memory,Warning
MSExchangeIS-IS Initialization Clock Error,Warning
MSExchangeIS-Connection Failure MTA,Warning
MSExchangeIS-PRK Index Read Error,Warning
MSExchangeIS-DB File Missing on Disk,Warning
MSExchangeIS-Current Log File Missing,Warning
MSExchangeIS-Log Interpretation Failure,Warning
MSExchangeIS-Mailbox Max Size Exceeded,Warning
MSExchangeIS-Attribute Read Error,Warning
MSExchangeIS-Message Delivery Dropped,Warning
MSExchangeIS-Proxy Object Creation Failure,Warning
MSExchangeIS-Permission Setting Failure,Warning
